Image Name,Full Image Size,ROI Size
_content_roi_test_Mass-Test_P_00381_LEFT_CC_1___1-1.png,"(3196, 5311)","(2781, 4621)"
_content_roi_test_Mass-Test_P_00922_RIGHT_CC_1__1-1.png,"(2476, 5281)","(2155, 4595)"
_content_roi_test_Mass-Test_P_01595_LEFT_CC_1___1-1.png,"(3286, 5386)","(2859, 4686)"
_content_roi_test_Mass-Test_P_00922_RIGHT_MLO_1___1-1.png,"(2476, 5266)","(2155, 4582)"
_content_roi_test_Mass-Test_P_00699_RIGHT_MLO_1___1-1.png,"(3766, 5236)","(3277, 4556)"
_content_roi_test_Mass-Test_P_00145_LEFT_MLO_1__1-1.png,"(2476, 5026)","(2155, 4373)"
_content_roi_test_Mass-Test_P_01551_LEFT_CC_1__1-2.png,"(3721, 5386)","(3238, 4686)"
_content_roi_test_Mass-Test_P_00381_LEFT_MLO_1___1-1.png,"(3661, 5386)","(3186, 4686)"
_content_roi_test_Mass-Test_P_00699_RIGHT_CC_1__1-1.png,"(3361, 5206)","(2925, 4530)"
_content_roi_test_Mass-Test_P_00379_LEFT_MLO_1__1-2.png,"(3241, 5386)","(2820, 4686)"
_content_roi_test_Mass-Test_P_00145_LEFT_CC_1__1-1.png,"(2056, 5041)","(1789, 4386)"
_content_roi_test_Mass-Test_P_01595_LEFT_MLO_1___1-1.png,"(3091, 5386)","(2690, 4686)"
_content_roi_test_Mass-Test_P_01378_RIGHT_CC_1__1-2.png,"(3001, 5206)","(2611, 4530)"
